Aberdeen Sierra Pacific,http://www.spi-ind.com/links.cfm
Albertville,no data
Andersson Sierra Pacific,http://www.spi-ind.com
Arcata Sierra Pacific,http://www.spi-ind.com
Arden Lumber,http://www.bc.com/wood/lumber/locations.html
Armour West Fraser,http://www.westfraser.com
Asheville Sawmill,http://www.mountainsawyers.com
Ashland sawmill,no data
Atwood sawmill,http://www.atwoodforestproducts.com/
Augusta West Fraser,http://www.westfraser.com
Battle Lumber,http://www.battlelumberco.com/english/about.html
Baxley,http://www.interfor.com/profile/sawmilling_operations
Bay Spring,http://www.gp.com
Beasley,http://www.beasleyforestproducts.com/
Belk- Fayette Sawmill,http://www.gp.com/index.html
Bemidji,http://www.potlatchcorp.com/LumberPanels.aspx
Berrys Sawmill,http://www.berrysmill.com/gettingthere.html
Biewer Lake City,http://www.biewerlumber.com
Biewer McBain,http://www.biewerlumber.com
Biewer Prentice,http://www.biewerlumber.com
Big Creek,no data
Bruce,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
Buchanan Hardwood,http://www.buchananhardwoods.com/capabilities_wood.php
Buna,no data
Burlington Sierra Pacific,http://www.spi-ind.com/links.cfm
Burney Sierra Pacific,http://www.spi-ind.com
Camden,no data
Camden Plant sawmill,http://www.canfor.com
Camino,no data
Carson sawmill,http://www.highcascade.net
Centralia NW,no data
Centralia Sierra Pacific,http://www.spi-ind.com/links.cfm
Chester sawmill,http://www.collinsco.com/Locations/Chester/
Chilco Mill,http://www.idahoforestgroup.com
Chinese Camp,no data
Citronelle sawmill,no data
Clatskaine,http://www.stimsonlumber.com/
Claxton,no data
Columbia Falls,http://www.sawmilldatabase.com
Columbia sawmill,no data
Colville Vaagon B,no data
Conway sawmill,http://www.canfor.com
Coos Bay Mill,http://www.gp.com
Cottage Grove,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
Creedmore sawmill,no data
Cross City Sawmill,http://www.suwanneelumber.com
Dalington,http://www.canfor.com
Darrington,http://www.hamptonaffiliates.com/subcontent.aspx?SecID=70
DeQuincy,http://www.gp.com/
Devereaux Sawmill,http://www.devereauxsawmill.com/
Diboll,http://www.gp.com/
Dierks,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
Dixfield Sawmill,http://www.jdirvinglumber.com/JDIrving-Lumber-About-Sawmills.aspx
Dodson,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
Dover-Foxcroft,http://pleasantriverlumber.com
Dudley Sawmill,http://www.gp.com
Eatonton,http://www.interfor.com/profile/sawmilling_operations
El Dorado Sawmill,http://conifex.com/
Elgin Studs,http://www.bc.com/wood/Locations.html
Estacada Lumber,http://www.rsgfp.com/
Evergreen sawmill,http://www.sawmilldatabase.com/
Forest Grove,http://www.stimsonlumber.com/
Freres Lumber,http://frereslumber.com/
Fulton AL,http://www.gulflumber.com/
Garibaldi,no data
Georgetown div,http://www.interfor.com
Gilchrist,http://www.interfor.com
Glendale sawmill,http://www.swansongroupinc.com
Glide Lumber,no data
Goodwin sawmill,http://heartpine.com/
Graham Plant sawmill,http://www.canfor.com
Gram Lumber Co,http://www.rsgfp.com/locations.html
Grangeville Mill,http://www.idahoforestgroup.com
Green Leaf,http://www.greenleaflogs.com/
Greenville,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
Grenada Hankins,http://www.hankinslumber.com/index.htm
Gurden,revisar
Gwinn,http://www.potlatchcorp.com/LumberPanels.aspx
"Hancock, Maine Pine Mill",http://pleasantriverlumber.com
Hara Sawmill,http://harasawmill.com/
Henderson West Fraser,http://www.westfraser.com/profile/locations_capacity.asp
Holden,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
Hull-Oakes sawmill,http://www.hulloakes.com
Hunts Timber mill,http://www.huntstimbers.com/
Huttig West Fraser,http://www.westfraser.com/profile/locations_capacity.asp
Idabel,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
Jacson Scotch,http://www.gulflumber.com/
Jordan Lumber Barnesville,http://www.jordanlumber.com
Joyce West Fraser,http://www.westfraser.com/profile/locations_capacity.asp
Kane Hardwood,http://www.collinsco.com/Locations/Kane/
Kettle Falls,http://www.bc.com/wood/Locations.html
King Forest sawmill,http://www.kingforest.com/
Kinzua Lumber,http://www.bc.com/wood/Locations.html
Klausner Enfield KL 2,http://www.klausner.info
Klausner Live Oak KL 1,http://klausner-usa.com/
Laclede Mill,http://www.idahoforestgroup.com
Lakeview sawmill,http://www.collinsco.com/Locations/Lakeview/
Langdale  Valdosta,http://www.langdaleforest.com
Leola West Fraser,http://www.westfraser.com
Lewiston Mill,http://www.idahoforestgroup.com
Lincoln Sierra Pacific,http://www.spi-ind.com
Longview Hardwood,no data
Longview Interfor,http://www.interfor.com
Longview Softwood,http://www.weyerhaeuser.com/
Malheur Lumber,http://www.ochocolumber.com/
Mansfield West Fraser,http://www.westfraser.com
Mapleville West Fraser,no data
Marion Plant sawmill,no data
Masardis Sawmill,no data
McComb Weyerhaeuser,http://www.weyerhaeuser.com/
McCormick Sawmill,http://www.gp.com
McDavid West Fraser,http://www.westfraser.com/index.asp
Meldrim Interfor,http://www.interfor.com
Metcalfe Hood,http://www.hoodindustries.com
Miles Lumber Silver Creek,http://mileslumber.com
Miles Lumber  Bogalusa,http://mileslumber.com
Mill River,http://www.millriverlumber.com/vermonters.html
Millers sawmill,http://www.trmillermill.com
Millport,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
Missouri Walnut LLC,http://www.honghonglumber.com/en/contactus.asp?id=23
Mobile Scotch,http://www.gulflumber.com/
Molalla,http://www.interfor.com
Monroeville Harrigan,http://www.harriganlumber.com/frameset.html?index.html
Monroeville Rock Creek,revisar
Monticello Interfor,no data
Morton,http://www.hamptonaffiliates.com/subcontent.aspx?SecID=69
Mount Emily,http://www.bc.com/wood/lumber/locations.html
Moyie Springs Mill,http://www.idahoforestgroup.com
Mt. Hood Sawmill,http://www.highcascade.net
New Augusta,no data
New Bern,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
New Boston West Fraser,http://www.westfraser.com
New England Forest Products,http://www.neforestproducts.com/
Newberry West Fraser,http://www.westfraser.com/index.asp
Noti sawmill,http://senecasawmill.com/
Oasis sawmill,http://www.oasistradingllc.com/contact/
Old Growth Riverwood,http://www.oldgrowthriverwood.com/
